,Emotion
7775,sadness
26651,anger
11224,sadness
24065,sadness
33835,fear
15509,sadness
29753,joy
18559,neutral
30375,joy
21956,fear
12711,anger
4325,joy
6179,sadness
23006,surprise
4121,joy
15999,neutral
4667,fear
12832,joy
11765,joy
33216,joy
18508,joy
32165,sadness
685,joy
4737,joy
12310,joy
17476,sadness
9413,joy
34632,surprise
5455,sadness
25321,anger
729,sadness
9975,joy
3106,fear
32048,sadness
12965,surprise
28491,neutral
21419,sadness
22642,surprise
12291,fear
2375,surprise
19185,fear
3517,surprise
9576,surprise
5610,sadness
22298,surprise
22726,joy
28984,surprise
10520,fear
2361,surprise
3480,joy
25078,fear
22894,surprise
31969,anger
4985,joy
1336,disgust
32567,fear
33173,anger
26108,fear
20728,surprise
2201,sadness
11808,sadness
7724,anger
25578,joy
30800,joy
5503,sadness
14623,neutral
21255,sadness
13196,joy
8188,joy
1655,joy
30626,joy
22494,sadness
30470,joy
33024,neutral
21216,joy
23671,sadness
8805,surprise
16816,fear
13852,fear
14510,anger
2059,joy
267,sadness
10914,fear
23523,joy
5477,sadness
33411,joy
9081,joy
5148,fear
33064,sadness
21867,fear
10898,sadness
8293,surprise
6977,sadness
13725,disgust
19277,sadness
8082,sadness
20379,joy
19537,joy
14525,joy
10752,joy
10630,neutral
23828,surprise
23086,joy
3198,surprise
26449,joy
5133,joy
22003,fear
4822,joy
4915,fear
21771,fear
16680,fear
30615,sadness
29655,sadness
4393,joy
16790,fear
11097,surprise
14177,sadness
32258,anger
10495,joy
996,surprise
13687,joy
15891,joy
17995,surprise
27768,fear
22294,joy
17361,joy
29648,fear
29110,sadness
11105,surprise
1411,sadness
30513,anger
16074,joy
27550,joy
29502,sadness
3690,sadness
13838,sadness
850,joy
2208,disgust
13742,sadness
12539,anger
5373,anger
10689,sadness
16408,anger
33612,joy
5186,joy
18571,joy
6626,joy
17637,surprise
20217,joy
10579,surprise
2298,sadness
14943,sadness
32654,joy
33875,neutral
7063,surprise
2388,fear
32756,surprise
20772,surprise
20406,neutral
18920,joy
3834,joy
30392,joy
8840,sadness
32163,neutral
26550,surprise
20521,joy
5121,disgust
30120,joy
10714,joy
27883,anger
736,fear
5070,neutral
7700,surprise
19970,joy
17867,neutral
22783,fear
18905,fear
3704,fear
28588,surprise
2404,joy
13637,sadness
6169,surprise
26652,disgust
21361,joy
32403,joy
18182,surprise
1009,joy
17128,fear
27146,joy
32438,joy
24017,joy
30183,anger
5045,fear
14770,sadness
14048,sadness
25153,sadness
27185,sadness
4641,joy
20233,surprise
9444,disgust
32288,joy
13836,joy
10026,fear
14421,sadness
28250,anger
12230,fear
21060,sadness
10152,sadness
3154,sadness
33507,surprise
10035,fear
359,anger
34592,anger
15875,joy
5662,joy
29205,sadness
16240,joy
3263,sadness
8440,sadness
26834,sadness
15391,surprise
21296,neutral
31933,neutral
7144,fear
14748,fear
17355,joy
5809,sadness
22638,anger
1328,fear
31127,joy
13328,joy
8377,joy
23405,anger
3470,fear
13398,joy
5514,joy
29405,fear
22502,sadness
14865,surprise
23975,sadness
30810,sadness
30249,sadness
10018,surprise
2884,anger
20886,sadness
19036,fear
27576,joy
29444,anger
6868,surprise
14909,joy
8054,joy
11356,neutral
2602,joy
23825,anger
33644,joy
24096,fear
21846,sadness
16706,joy
32684,sadness
14778,sadness
19009,joy
12114,anger
13875,surprise
11626,neutral
9645,joy
30839,surprise
6049,disgust
17687,neutral
22226,disgust
15603,anger
16003,fear
5561,sadness
22378,anger
22303,joy
8771,fear
21047,joy
29318,fear
21978,joy
29029,sadness
5286,neutral
29667,neutral
7695,sadness
5018,anger
4119,joy
17603,sadness
18605,sadness
33122,joy
9381,joy
24355,fear
19338,fear
6231,surprise
26408,joy
10122,neutral
21144,fear
10536,sadness
26452,disgust
15555,joy
15692,joy
6095,joy
2054,joy
27224,anger
7721,anger
28547,sadness
25110,fear
14477,fear
5157,joy
3905,neutral
34558,anger
5427,sadness
29339,joy
21664,joy
24410,sadness
819,sadness
13618,joy
677,anger
16031,joy
19499,surprise
32182,surprise
32155,surprise
23076,anger
8518,joy
6594,anger
29941,sadness
12724,joy
2616,sadness
4525,anger
29263,joy
22929,sadness
6422,joy
33990,fear
2584,neutral
16278,fear
8961,anger
2425,sadness
17989,joy
25094,sadness
13714,fear
31986,sadness
15144,joy
4375,anger
13363,surprise
18648,sadness
28697,neutral
19080,joy
11451,joy
25409,sadness
470,neutral
14284,joy
2279,joy
28957,surprise
10950,sadness
11551,joy
2715,surprise
15877,sadness
23832,neutral
26983,neutral
5836,sadness
1053,anger
2918,joy
13062,joy
5304,surprise
31364,fear
2533,fear
17,joy
3245,sadness
20042,joy
18072,sadness
6662,sadness
13226,fear
28528,joy
12066,sadness
28904,sadness
10499,joy
18219,joy
7,surprise
13484,sadness
12753,neutral
29957,fear
28046,surprise
8132,anger
28771,joy
34062,surprise
15885,joy
25825,anger
12313,sadness
20486,joy
5360,surprise
10824,fear
33638,disgust
14061,disgust
9841,joy
16723,disgust
2497,neutral
250,sadness
14958,sadness
28325,disgust
6757,joy
6888,sadness
26683,sadness
27008,fear
900,surprise
10726,anger
1113,sadness
24839,fear
31189,joy
5460,anger
23967,joy
23875,fear
8355,anger
25201,joy
22753,joy
22970,anger
9902,anger
9607,sadness
21345,neutral
16594,surprise
18197,neutral
18851,sadness
3474,joy
31369,sadness
1650,disgust
34080,fear
34624,joy
11658,disgust
9042,sadness
26712,joy
26566,anger
17057,fear
19754,surprise
17465,sadness
8555,sadness
13143,joy
3289,joy
19491,fear
9189,neutral
31690,sadness
25604,fear
21436,sadness
17351,joy
23609,anger
11682,neutral
27646,joy
11928,neutral
5654,sadness
8510,anger
5567,anger
31237,anger
15837,surprise
17991,joy
18455,sadness
5536,anger
28944,joy
14103,sadness
30718,joy
4813,surprise
15107,sadness
28791,disgust
7303,neutral
18694,sadness
25454,joy
13282,fear
8279,sadness
4577,joy
9103,sadness
7981,neutral
3547,joy
26245,joy
4859,anger
18841,joy
25651,surprise
26680,joy
3126,anger
23543,sadness
9037,sadness
15578,joy
2325,joy
26953,joy
30940,sadness
34712,joy
17816,sadness
4400,neutral
9598,joy
2937,anger
24523,surprise
21471,disgust
3528,anger
14230,sadness
5211,fear
18926,joy
4097,joy
29098,joy
33041,joy
33148,surprise
27640,anger
11368,joy
23619,joy
31091,joy
520,joy
14339,joy
27574,neutral
4093,surprise
5327,joy
11414,joy
7850,disgust
6848,joy
1012,sadness
18339,anger
25331,sadness
3579,joy
5377,joy
13741,anger
27896,anger
21648,anger
5685,neutral
29603,fear
24246,joy
32147,joy
16623,joy
3069,sadness
4749,sadness
30387,anger
13530,fear
19133,anger
348,surprise
4847,neutral
27715,joy
3469,joy
12584,fear
5199,sadness
15602,sadness
3706,sadness
32289,sadness
9731,fear
26073,fear
21039,neutral
214,surprise
21719,neutral
4072,fear
18273,joy
17056,fear
1664,sadness
2842,fear
30021,sadness
29109,sadness
9194,neutral
12596,neutral
29460,joy
16332,fear
19077,surprise
25137,anger
13736,fear
20126,anger
26404,joy
26151,sadness
12859,joy
5925,neutral
31087,neutral
15918,anger
4450,surprise
12374,disgust
9426,surprise
34515,fear
2680,disgust
8037,neutral
2457,joy
4638,fear
10075,anger
3132,sadness
25177,joy
25951,sadness
13953,sadness
30147,fear
26939,sadness
30325,sadness
16937,neutral
27114,fear
14189,fear
15440,joy
18036,sadness
11915,neutral
29248,fear
5341,neutral
14582,joy
18770,fear
21936,sadness
6813,joy
13355,joy
29272,neutral
23753,joy
21027,surprise
28815,fear
16095,joy
22968,fear
6522,joy
9026,sadness
4343,joy
23657,surprise
16818,joy
18308,joy
33547,anger
4404,joy
10577,surprise
30181,joy
3418,sadness
19688,anger
28077,sadness
28735,fear
10480,fear
22456,neutral
19490,anger
25439,joy
20930,joy
23855,fear
21313,joy
3850,joy
30677,joy
401,joy
7638,joy
4546,joy
20113,joy
13927,joy
31593,joy
31945,sadness
31737,sadness
34494,anger
29657,fear
29094,joy
12082,fear
32408,joy
33830,fear
19633,joy
32693,fear
31683,neutral
11285,anger
4880,sadness
15469,joy
27154,sadness
8336,fear
32025,joy
30507,sadness
31326,surprise
13599,joy
5201,surprise
8846,surprise
30269,surprise
7505,fear
23319,joy
24208,surprise
621,sadness
22648,anger
31695,joy
12131,neutral
25007,joy
20575,joy
33405,sadness
3740,joy
6824,anger
6425,neutral
29846,joy
1937,joy
32199,sadness
18846,joy
10115,joy
12426,joy
16546,surprise
20174,fear
31658,sadness
4304,surprise
10525,sadness
4347,anger
9693,joy
14049,fear
17247,joy
5354,neutral
28851,anger
31660,sadness
29835,sadness
27508,surprise
3014,joy
3344,fear
17103,joy
20737,joy
34,fear
7932,joy
33700,sadness
25838,sadness
5548,sadness
24433,surprise
34206,sadness
2004,disgust
20647,fear
5047,surprise
22100,surprise
20765,fear
15947,sadness
3379,fear
3964,surprise
33499,surprise
11418,joy
21825,sadness
3923,joy
9441,joy
20091,sadness
19946,sadness
22236,neutral
18048,sadness
32677,fear
25985,fear
10465,joy
11860,joy
8603,sadness
27222,sadness
28712,joy
8354,joy
25511,sadness
17284,surprise
10543,joy
9811,joy
21155,neutral
6324,sadness
14704,joy
747,sadness
12148,anger
15105,anger
25909,sadness
33791,joy
18021,fear
20818,surprise
20683,surprise
22068,joy
1921,fear
16792,fear
8602,sadness
5929,joy
19010,surprise
25580,joy
8363,sadness
11527,sadness
25152,fear
17927,sadness
11373,joy
25369,anger
10328,sadness
20197,joy
7757,anger
12610,joy
25577,sadness
3298,joy
14055,joy
23307,sadness
20468,surprise
29459,disgust
19663,sadness
16893,surprise
25065,joy
7780,joy
22705,fear
27979,anger
13253,sadness
24784,fear
19784,fear
14054,fear
4496,sadness
22545,surprise
10094,anger
23810,sadness
10038,surprise
27064,sadness
4391,anger
6354,anger
5138,joy
12232,joy
5908,fear
7922,sadness
13550,fear
15294,surprise
25614,joy
4189,sadness
19449,joy
7609,sadness
12990,joy
6956,surprise
7528,joy
13902,sadness
23998,surprise
25075,joy
23329,joy
15091,joy
14861,sadness
5040,sadness
19807,disgust
7165,anger
1715,anger
19721,neutral
31489,neutral
15335,fear
1741,surprise
14413,fear
33088,joy
4974,fear
24418,sadness
17999,surprise
21815,surprise
27910,surprise
23280,surprise
3268,joy
6070,anger
6000,sadness
12681,fear
12863,fear
3197,anger
795,anger
24966,anger
2157,joy
9626,anger
4227,sadness
10572,anger
30026,fear
21747,joy
25482,sadness
25420,fear
5348,joy
5174,sadness
14832,sadness
18289,surprise
6268,joy
5145,anger
1107,fear
14784,sadness
971,surprise
20326,anger
11121,fear
34633,fear
15010,joy
24313,disgust
12143,fear
26888,joy
13044,fear
2091,surprise
12902,joy
30384,joy
14363,joy
34096,surprise
14064,fear
19634,joy
4612,joy
30068,fear
8135,neutral
13405,surprise
18560,fear
11965,anger
16094,fear
20050,fear
11387,fear
23096,surprise
12649,disgust
28372,shame
12611,fear
5910,anger
26120,fear
19329,neutral
1968,surprise
26902,joy
32354,sadness
3125,fear
30000,joy
18393,disgust
4045,sadness
12492,joy
20419,sadness
33721,joy
25732,fear
4831,surprise
3315,fear
15322,joy
14493,sadness
23080,surprise
27502,sadness
5034,sadness
3843,sadness
3179,fear
23981,anger
4101,sadness
10827,surprise
8665,sadness
7136,fear
5068,joy
7574,joy
28022,sadness
22158,sadness
27742,joy
21873,sadness
2276,joy
10999,surprise
32959,fear
16166,anger
19535,surprise
19957,joy
3901,joy
25268,joy
10217,joy
3318,joy
29707,sadness
6604,joy
19667,anger
1133,anger
13059,anger
34485,anger
1433,sadness
14366,sadness
22397,joy
33205,joy
24266,joy
27730,surprise
5843,anger
5763,anger
2141,sadness
20356,joy
32407,joy
7191,joy
26546,fear
32508,anger
13874,sadness
14983,disgust
7779,surprise
18469,joy
15411,sadness
22325,surprise
3383,surprise
32194,disgust
13991,joy
12462,sadness
16303,surprise
2435,fear
18797,joy
5010,sadness
15214,neutral
16328,surprise
8283,joy
22675,fear
33059,sadness
19417,surprise
538,sadness
18962,fear
10868,neutral
9382,sadness
20201,joy
26070,fear
12440,fear
26262,fear
30593,joy
16552,sadness
11296,sadness
9625,joy
19031,joy
8170,anger
24713,joy
20935,sadness
7090,fear
4659,sadness
19949,sadness
17846,fear
19471,fear
21504,sadness
19813,surprise
28085,joy
1598,neutral
11518,joy
5875,sadness
23661,joy
10781,joy
13474,joy
14583,fear
2132,surprise
15488,anger
30865,sadness
20870,joy
10408,joy
3930,neutral
1895,joy
16834,anger
1808,fear
10675,fear
33479,surprise
5568,anger
29471,sadness
31111,surprise
14099,sadness
23213,sadness
12626,fear
6478,fear
2266,joy
28692,anger
25012,sadness
15532,anger
8374,surprise
25982,fear
1890,joy
25695,joy
28999,joy
11592,surprise
27839,neutral
14406,fear
6400,joy
19211,sadness
26540,surprise
33012,anger
12088,joy
579,neutral
13724,neutral
20496,joy
30636,anger
27928,sadness
17928,sadness
6826,anger
32183,joy
23315,joy
19712,joy
4335,joy
19916,fear
22871,fear
24587,fear
18838,surprise
4794,anger
3525,joy
2390,sadness
28778,joy
11893,joy
12406,surprise
4254,surprise
32609,joy
7729,sadness
28958,fear
14463,sadness
5221,fear
28073,surprise
13693,anger
21280,joy
12837,anger
9875,anger
27408,fear
16228,sadness
30237,neutral
32181,joy
28268,surprise
34400,anger
705,fear
14111,sadness
27373,surprise
14888,fear
4216,surprise
10890,sadness
14395,fear
30398,joy
28002,joy
4241,sadness
33346,sadness
31837,fear
23497,neutral
23655,disgust
15057,neutral
27616,joy
11562,anger
24468,sadness
5382,joy
4528,neutral
7580,fear
1972,joy
12514,joy
28437,fear
21507,sadness
8101,joy
31157,disgust
7667,anger
12506,neutral
26340,sadness
22142,joy
1719,sadness
20974,neutral
29718,joy
30878,fear
3246,anger
29639,sadness
14053,sadness
30422,joy
26742,joy
6204,sadness
16734,anger
5128,joy
19219,sadness
7317,surprise
2798,surprise
19261,joy
2622,surprise
17235,fear
20498,surprise
5031,joy
27292,joy
14488,joy
21379,neutral
11742,surprise
880,joy
30488,joy
20830,anger
4168,fear
26611,disgust
2710,fear
22365,fear
1246,fear
664,fear
26513,joy
30789,neutral
14276,joy
27229,sadness
25220,joy
30917,joy
2805,joy
19495,neutral
31540,joy
13608,sadness
5425,sadness
7831,neutral
14699,sadness
24645,joy
23746,sadness
22851,joy
17271,joy
32475,sadness
1475,sadness
9061,surprise
10643,joy
9469,sadness
374,anger
3643,surprise
27622,joy
23343,disgust
31929,sadness
29780,surprise
26885,joy
11335,fear
17340,joy
644,fear
27958,joy
6419,anger
11568,fear
15915,joy
11532,fear
5181,joy
24965,joy
33284,surprise
10163,sadness
8505,sadness
5853,joy
34386,joy
10322,anger
7545,joy
28744,disgust
21444,joy
25688,neutral
9151,neutral
3813,fear
9423,joy
12292,joy
28975,anger
31068,joy
14070,sadness
20634,joy
173,joy
29256,disgust
6542,sadness
1911,joy
8525,anger
12628,sadness
10279,disgust
20520,fear
34736,anger
15497,joy
8528,joy
34309,fear
22329,joy
2405,joy
23882,surprise
24741,joy
7793,fear
16144,neutral
15027,sadness
26333,joy
2924,neutral
31262,joy
34014,joy
29850,joy
9433,joy
6366,joy
14001,fear
14360,fear
2947,sadness
13681,sadness
3096,neutral
32798,sadness
8285,anger
13534,fear
16411,anger
2848,fear
14446,surprise
11743,joy
6494,surprise
11072,surprise
30684,neutral
25260,anger
22682,disgust
27369,sadness
34345,joy
6872,sadness
17090,anger
34241,neutral
30428,joy
4246,joy
10098,sadness
30582,sadness
6912,surprise
25953,fear
32185,surprise
14565,joy
30785,joy
4200,sadness
21608,anger
17428,joy
30961,anger
2876,surprise
15744,joy
30647,surprise
3013,surprise
27799,joy
1992,fear
8296,anger
21841,anger
32264,neutral
33032,neutral
13148,sadness
3757,joy
623,joy
30261,joy
5893,sadness
2290,joy
25546,sadness
25642,joy
20280,surprise
550,joy
5751,sadness
16461,anger
33275,surprise
17250,anger
28566,neutral
4892,joy
18136,joy
17512,surprise
34389,anger
4762,joy
27380,surprise
7427,surprise
13310,sadness
9724,joy
34246,neutral
24475,surprise
30466,surprise
2444,surprise
20577,anger
22468,sadness
14920,anger
29146,joy
3402,neutral
15350,anger
6521,joy
31663,disgust
13623,sadness
26495,fear
32474,fear
6914,joy
7080,surprise
323,surprise
8451,neutral
11623,joy
7917,joy
7475,fear
9051,fear
6926,sadness
15755,sadness
19292,neutral
1691,joy
34056,anger
15805,sadness
17236,sadness
12790,surprise
15418,joy
14544,joy
33689,joy
19774,sadness
20744,neutral
341,shame
18481,neutral
17697,joy
10016,sadness
31665,anger
9044,joy
20290,fear
8459,surprise
34084,surprise
12364,joy
23636,joy
833,fear
16858,joy
5081,disgust
31093,joy
23493,joy
5584,joy
34709,fear
31148,fear
11024,sadness
22532,joy
4110,surprise
1508,sadness
13104,joy
20784,joy
12285,fear
11104,sadness
25627,joy
31673,fear
15073,surprise
30734,surprise
20244,surprise
3398,neutral
22305,anger
14884,joy
3082,fear
27546,sadness
25932,sadness
4080,anger
34124,joy
474,anger
26547,neutral
1457,fear
290,anger
10413,surprise
34000,neutral
19361,joy
11149,sadness
10424,joy
29863,surprise
7221,joy
30679,sadness
19592,fear
8474,joy
30405,surprise
2142,anger
9353,joy
32758,fear
25569,joy
14978,joy
11610,neutral
32947,joy
28293,sadness
34375,joy
11754,surprise
16887,surprise
24730,surprise
11898,sadness
26383,neutral
17819,surprise
252,disgust
32603,sadness
15939,surprise
19664,anger
23676,joy
22521,joy
20500,sadness
20610,surprise
2414,joy
32350,fear
2280,surprise
23302,fear
6164,joy
25852,joy
30730,anger
33838,joy
32550,surprise
14757,fear
11388,anger
30599,sadness
19999,surprise
24190,joy
29072,anger
14307,joy
10201,joy
17341,anger
15135,sadness
8477,anger
26686,anger
32464,fear
16505,joy
22734,joy
30305,sadness
17967,anger
12311,joy
15778,neutral
19331,neutral
18566,sadness
19887,surprise
12829,fear
9653,joy
30850,joy
10968,sadness
18654,joy
459,sadness
6187,fear
9723,sadness
17123,joy
3745,joy
33765,joy
23637,joy
22996,fear
4351,fear
18035,joy
27989,anger
22198,surprise
21831,joy
26241,fear
34656,sadness
18294,joy
33112,anger
26634,neutral
18416,sadness
23838,surprise
11793,sadness
11125,fear
18465,sadness
1138,sadness
28998,sadness
33165,surprise
9181,sadness
12928,fear
23489,sadness
31856,anger
6489,joy
19431,fear
32764,surprise
28134,sadness
21816,joy
14480,disgust
29418,fear
26328,fear
21285,sadness
33650,fear
22729,sadness
26010,anger
9303,joy
31140,surprise
17447,anger
31631,sadness
29180,joy
23338,anger
9038,sadness
23948,fear
12848,joy
8687,joy
21913,surprise
31754,surprise
34590,surprise
12332,joy
11192,sadness
2538,surprise
19565,anger
9162,joy
12463,fear
15353,fear
17599,neutral
8014,joy
2619,joy
32463,sadness
10376,sadness
3387,sadness
7555,anger
12348,joy
32794,surprise
13985,joy
11427,joy
878,sadness
32809,joy
150,joy
26091,neutral
17795,joy
24353,joy
25114,anger
27837,anger
24488,anger
29687,sadness
7293,anger
20304,anger
31443,surprise
6921,joy
5117,fear
12880,sadness
28201,sadness
27957,joy
14965,joy
28658,sadness
20130,joy
11326,joy
12032,joy
31483,surprise
6111,anger
24810,sadness
18948,anger
23984,joy
20041,anger
34790,fear
20154,neutral
4673,fear
32348,joy
485,sadness
22842,joy
7403,anger
32134,fear
18349,sadness
4296,surprise
9296,neutral
21589,sadness
20296,joy
22130,sadness
21882,anger
19527,neutral
30643,fear
2467,anger
3949,joy
13497,joy
10517,disgust
15673,sadness
7241,joy
9826,joy
16010,anger
11946,disgust
32500,disgust
13952,surprise
29983,sadness
9774,anger
5667,joy
26154,surprise
15822,neutral
34212,disgust
10660,fear
15443,joy
26578,sadness
18348,joy
33483,joy
4344,joy
9331,fear
9870,surprise
12560,joy
29691,fear
1804,sadness
1844,fear
7998,surprise
24945,surprise
8248,sadness
17456,anger
4128,disgust
28198,sadness
31149,neutral
9312,disgust
9022,joy
22629,joy
11180,sadness
22426,joy
397,joy
28546,sadness
22125,joy
9498,fear
20741,surprise
9149,fear
9396,joy
8647,anger
18555,fear
33502,surprise
12904,joy
451,joy
28177,joy
11544,fear
15188,fear
4472,joy
10045,joy
30168,sadness
20340,surprise
31263,joy
34091,sadness
33204,fear
748,fear
13024,sadness
8372,joy
487,joy
32800,anger
6725,joy
29331,surprise
9128,sadness
8478,fear
15431,anger
32754,joy
15776,anger
7212,joy
8586,joy
5135,surprise
17840,neutral
10784,sadness
927,joy
5647,joy
13549,sadness
13066,joy
34348,neutral
17415,joy
34739,surprise
25040,fear
10812,fear
21220,sadness
21564,sadness
1904,neutral
3210,sadness
1190,disgust
13533,joy
25348,disgust
9489,joy
563,joy
11635,sadness
25745,surprise
12168,surprise
8220,neutral
34631,surprise
21366,joy
5253,sadness
23449,neutral
33440,sadness
464,joy
9248,surprise
10992,joy
32059,joy
351,sadness
7980,fear
18849,joy
24337,surprise
16971,sadness
4543,anger
7745,sadness
24332,fear
6769,sadness
11912,anger
28057,anger
12806,fear
12286,joy
18473,joy
3475,sadness
32280,fear
5953,joy
24081,anger
10231,anger
26361,fear
28275,neutral
4972,joy
33670,fear
1029,fear
14383,disgust
31139,sadness
26459,joy
30990,joy
15099,surprise
2281,surprise
23935,surprise
21926,joy
17636,sadness
9273,anger
4148,anger
4851,fear
1087,sadness
5865,anger
27944,anger
3954,surprise
34342,sadness
9366,surprise
34070,anger
5464,joy
21114,surprise
12892,joy
8197,sadness
7571,joy
26544,sadness
16550,surprise
30919,sadness
10671,joy
27316,anger
11524,joy
29081,fear
9477,anger
26372,surprise
32186,joy
5332,joy
23765,fear
3425,sadness
21770,fear
607,fear
31382,surprise
33209,sadness
8023,joy
9072,disgust
27872,joy
28833,joy
17977,surprise
6939,surprise
3120,disgust
8416,joy
34744,fear
29509,sadness
26012,sadness
33147,sadness
26236,neutral
1676,sadness
26580,fear
20153,neutral
23016,joy
2789,joy
2617,anger
27308,neutral
21532,joy
3914,sadness
18149,joy
6879,anger
18929,anger
25718,surprise
13695,disgust
15075,sadness
21132,disgust
25608,joy
10260,joy
15009,anger
18053,surprise
15777,joy
12152,joy
27668,anger
20667,joy
18979,sadness
11473,joy
27692,fear
2041,surprise
32553,surprise
8696,anger
33762,joy
24603,fear
16837,fear
9152,neutral
34064,anger
23297,fear
3050,sadness
21461,joy
27257,joy
5390,sadness
31654,sadness
506,anger
853,joy
18127,surprise
22954,joy
9539,joy
27456,joy
18831,surprise
19646,joy
33306,sadness
16249,anger
7251,surprise
28130,fear
21179,sadness
14975,anger
23361,joy
3752,anger
28679,anger
21842,joy
33825,sadness
33492,joy
23634,surprise
10368,joy
22441,surprise
176,surprise
19852,fear
20872,joy
26195,joy
26963,sadness
12418,fear
11500,neutral
28869,surprise
9771,neutral
22349,neutral
2633,sadness
12981,surprise
3710,joy
33185,sadness
33624,fear
31287,fear
24797,joy
2372,anger
23015,anger
26505,joy
14331,joy
13506,joy
20377,joy
1901,sadness
7563,surprise
27625,neutral
34718,sadness
11611,joy
14673,sadness
6679,fear
25306,surprise
12216,fear
13954,sadness
6053,sadness
2084,anger
32323,anger
15208,surprise
22108,sadness
12111,surprise
28252,disgust
13812,fear
8889,sadness
8439,sadness
14464,sadness
33494,sadness
16387,fear
30063,fear
13133,sadness
31458,joy
26662,joy
28583,anger
24696,anger
5215,joy
14470,surprise
30487,joy
33372,anger
19117,surprise
15829,joy
25444,joy
4440,joy
11557,sadness
4398,surprise
29764,surprise
27195,sadness
24083,joy
2323,joy
7474,sadness
14171,sadness
2009,surprise
2194,neutral
8713,joy
23950,sadness
12151,joy
4502,fear
7920,surprise
14750,fear
26684,sadness
32067,surprise
16313,neutral
32772,neutral
1864,joy
13976,anger
7794,anger
25729,joy
5227,joy
20779,joy
25165,anger
30402,sadness
23526,sadness
8979,fear
7974,neutral
22217,fear
23547,sadness
30858,joy
3994,fear
11661,fear
11315,disgust
2582,surprise
8237,neutral
1215,sadness
23720,joy
32056,sadness
18618,fear
25149,anger
30735,fear
5222,anger
32816,shame
17179,surprise
9926,joy
3594,anger
28040,joy
11131,joy
19025,sadness
20687,joy
2898,surprise
20418,anger
9430,anger
15404,joy
31710,joy
33211,surprise
710,fear
3698,anger
33745,sadness
29262,fear
11256,surprise
11449,joy
31304,sadness
12988,fear
24627,joy
31316,joy
18784,joy
30899,sadness
32901,joy
12536,neutral
32005,joy
26176,anger
22023,joy
18434,anger
19759,disgust
31825,surprise
26565,joy
8122,joy
16250,joy
26960,fear
15356,anger
15983,surprise
18873,sadness
17661,sadness
23613,fear
4230,fear
1455,disgust
1450,anger
29682,fear
2718,surprise
3655,sadness
7792,joy
32648,sadness
17113,sadness
32887,anger
31947,fear
8925,anger
11099,neutral
13438,sadness
22685,joy
17844,fear
32855,fear
3498,joy
7828,sadness
8978,surprise
19919,neutral
11578,joy
18225,joy
22380,sadness
22169,surprise
1056,joy
21517,neutral
28633,sadness
27322,surprise
2525,neutral
19306,surprise
17024,fear
13459,shame
852,fear
10427,fear
12989,joy
8476,sadness
19866,surprise
6332,anger
5770,fear
12754,disgust
22354,joy
22874,sadness
17432,joy
34390,joy
13776,fear
19636,fear
1388,fear
5601,joy
27929,surprise
13483,anger
6377,fear
28356,sadness
17382,surprise
10397,sadness
18958,neutral
7672,fear
8825,joy
20490,joy
24550,sadness
18237,surprise
34109,surprise
27189,joy
23159,joy
20546,anger
28986,surprise
13559,joy
12887,sadness
21115,fear
11775,sadness
4408,sadness
13468,fear
32692,fear
26379,anger
2441,surprise
7324,surprise
5513,joy
32019,joy
24873,joy
12505,anger
30035,joy
17876,fear
19860,joy
15758,joy
7945,fear
29954,surprise
26675,neutral
7569,joy
6286,neutral
20035,joy
5934,sadness
23861,joy
10468,sadness
9406,joy
19607,sadness
4871,joy
1047,fear
23893,sadness
3362,joy
7901,surprise
34118,joy
16588,anger
32537,neutral
18396,joy
18834,disgust
31077,fear
22222,joy
33793,surprise
25961,neutral
31873,surprise
20891,sadness
22952,joy
27844,joy
33092,fear
25204,sadness
10212,anger
31433,joy
21539,sadness
3027,anger
7174,fear
11717,joy
793,sadness
13726,surprise
31958,joy
7123,fear
674,fear
19411,sadness
3601,joy
13498,joy
9328,fear
5688,anger
23085,anger
11988,anger
2489,anger
34450,anger
26765,joy
32697,joy
3077,joy
2907,sadness
7107,joy
5715,joy
2819,joy
25072,joy
5379,anger
30372,fear
4105,joy
1878,anger
10460,fear
29811,sadness
9899,surprise
17852,neutral
5198,disgust
15862,joy
1302,joy
20137,neutral
20924,disgust
4964,anger
22213,joy
12179,fear
32844,surprise
1338,fear
32344,fear
29399,anger
20052,sadness
10944,joy
13959,sadness
18915,neutral
14729,fear
20859,joy
6514,joy
501,sadness
6996,sadness
9632,sadness
11718,joy
31083,surprise
8653,disgust
13360,surprise
29562,joy
5871,fear
23292,sadness
30852,surprise
3921,sadness
29111,neutral
19110,disgust
12283,fear
3473,anger
12494,surprise
17544,joy
28622,joy
31576,joy
24815,fear
14483,disgust
11057,sadness
27092,neutral
1276,joy
18386,joy
15030,sadness
8321,sadness
24314,anger
26257,surprise
1603,joy
33831,joy
21773,neutral
872,surprise
22767,joy
22828,sadness
31066,fear
31816,fear
17217,fear
19638,fear
12054,fear
15925,sadness
9640,fear
23218,disgust
17295,joy
31726,anger
21478,sadness
25632,sadness
32707,sadness
20643,joy
16757,fear
16842,joy
12060,joy
3931,joy
4993,fear
19793,anger
23663,joy
15400,joy
32241,sadness
26178,anger
12513,sadness
14584,joy
9222,disgust
33898,sadness
20882,sadness
33359,fear
31151,sadness
32936,joy
15723,fear
24373,neutral
25041,joy
17678,fear
29522,joy
10739,joy
20771,joy
6224,surprise
13539,fear
32906,joy
23163,joy
20413,sadness
20845,fear
4962,surprise
2752,joy
33,shame
