,Emotion
22922,sadness
18656,surprise
37341,sadness
24890,joy
36817,neutral
36813,sadness
25571,disgust
32590,joy
15922,fear
1905,neutral
23220,fear
10881,fear
27806,sadness
28409,sadness
31391,joy
18597,surprise
29204,fear
15331,fear
26809,sadness
23245,joy
10370,anger
8564,surprise
34422,sadness
34544,joy
14275,fear
34869,joy
5764,surprise
22857,joy
27055,sadness
19936,joy
14722,fear
37292,neutral
12441,sadness
12073,joy
15981,joy
27002,joy
18963,surprise
92,joy
24723,joy
23962,sadness
4519,surprise
3850,sadness
10530,disgust
36796,anger
6631,joy
8296,fear
8891,joy
37183,joy
35964,joy
30530,anger
25312,surprise
20944,sadness
23135,sadness
34853,fear
18417,sadness
22122,joy
23339,joy
9150,sadness
34155,joy
22376,surprise
31118,joy
17220,joy
16735,surprise
3035,fear
28711,fear
33909,fear
22119,joy
32817,fear
10959,fear
17122,anger
6056,fear
32256,anger
23703,fear
53,joy
3160,anger
35422,surprise
14036,fear
12802,anger
2004,joy
963,joy
5929,anger
11121,surprise
21355,sadness
10772,fear
33285,joy
30478,fear
9103,joy
310,neutral
32289,sadness
10229,joy
22215,fear
1247,joy
4283,joy
33853,fear
23496,joy
12831,sadness
2731,neutral
29890,sadness
27462,joy
32428,fear
20303,surprise
25387,anger
8404,surprise
31930,anger
36193,joy
32507,joy
10921,sadness
9738,surprise
8119,anger
32512,sadness
14573,neutral
33839,surprise
2969,joy
3038,joy
32952,joy
32431,surprise
25532,fear
18435,joy
22604,joy
15219,fear
13360,sadness
3781,neutral
10812,joy
8617,sadness
20919,sadness
34342,surprise
23647,joy
10477,neutral
4140,neutral
33845,sadness
18585,surprise
23634,sadness
18670,fear
37162,surprise
25555,joy
756,neutral
24289,sadness
22552,joy
6224,joy
34656,surprise
6081,joy
37008,joy
12518,neutral
35343,joy
33278,sadness
35705,sadness
9253,fear
33739,fear
17767,sadness
29159,neutral
31326,sadness
24939,joy
29353,sadness
13735,sadness
12434,fear
6024,sadness
17016,anger
25040,anger
13538,anger
2236,neutral
9097,anger
13399,fear
24015,fear
2547,surprise
2150,joy
34959,joy
28886,joy
10994,neutral
29129,joy
23046,fear
19392,joy
9750,joy
13290,joy
20368,joy
17217,fear
7539,sadness
1131,neutral
10501,neutral
20873,sadness
11476,joy
29632,sadness
18573,joy
14019,sadness
30706,neutral
21681,joy
742,neutral
20428,joy
11857,sadness
35540,fear
8474,joy
5954,sadness
6394,sadness
6425,sadness
21557,surprise
34875,joy
593,joy
3761,fear
11506,joy
873,joy
21862,sadness
10755,joy
334,neutral
216,joy
5030,joy
31699,shame
30891,joy
29235,joy
28532,joy
18342,joy
33614,joy
34970,sadness
5121,sadness
29776,surprise
27759,joy
11747,joy
20297,anger
10157,fear
3578,fear
24830,joy
29531,disgust
13364,joy
37248,sadness
23021,sadness
27214,fear
17258,fear
33603,sadness
20270,joy
2571,joy
4949,anger
130,joy
4756,sadness
25726,joy
19388,joy
17917,sadness
37156,sadness
2726,neutral
26472,joy
27023,anger
18925,surprise
22817,joy
20744,anger
9548,disgust
2834,neutral
8113,surprise
11605,anger
6802,joy
31659,surprise
36546,joy
25427,sadness
18965,joy
18145,sadness
37175,joy
34170,sadness
25684,fear
17003,joy
8304,fear
37489,fear
16826,anger
27264,anger
33136,sadness
34161,joy
6282,fear
29979,anger
18303,joy
25147,sadness
25459,sadness
27041,surprise
30735,joy
4020,disgust
19957,surprise
21135,anger
24788,joy
464,joy
26209,joy
36508,disgust
25782,anger
10324,anger
26977,sadness
27288,sadness
15822,joy
6119,joy
13680,joy
682,joy
7096,joy
4877,joy
7729,anger
28134,joy
29569,joy
34318,neutral
22793,sadness
22021,fear
9370,sadness
20785,anger
16397,surprise
18697,fear
25336,sadness
5373,anger
36494,fear
10803,joy
30210,joy
26540,joy
27880,anger
24505,disgust
18575,joy
23968,anger
7646,fear
20643,surprise
33906,joy
5881,neutral
17960,joy
18578,fear
19365,sadness
5814,joy
16171,joy
25261,joy
22210,joy
16262,joy
37430,sadness
866,joy
479,joy
18160,joy
14192,anger
6515,fear
11625,sadness
36920,anger
34378,sadness
20212,joy
12214,sadness
18097,sadness
25123,sadness
22481,joy
27249,fear
9311,joy
19497,joy
19227,sadness
30999,fear
23080,sadness
22193,joy
1139,joy
16949,sadness
17981,surprise
37043,shame
2174,joy
19303,joy
5195,joy
26626,neutral
6324,neutral
33520,fear
23484,sadness
664,neutral
16134,neutral
2746,joy
23410,surprise
32246,sadness
19185,joy
2564,neutral
15811,joy
29973,fear
1738,neutral
26169,fear
13590,joy
24324,joy
16286,joy
21977,anger
26926,joy
6400,sadness
35546,joy
26413,sadness
10201,neutral
35977,fear
36582,sadness
29188,joy
31311,fear
28359,sadness
26077,sadness
3013,anger
3653,sadness
14938,joy
13931,disgust
20345,joy
30396,surprise
3893,fear
31277,joy
37381,sadness
9836,fear
29859,disgust
27310,fear
19774,fear
27610,sadness
26692,surprise
27053,joy
24698,neutral
21006,joy
28928,joy
36501,surprise
12609,neutral
7600,sadness
35119,disgust
25996,sadness
36553,fear
17735,surprise
5394,sadness
30738,sadness
36655,disgust
6921,sadness
26590,joy
17277,anger
13202,fear
16701,joy
34437,joy
18539,neutral
37240,joy
15158,sadness
30856,joy
10836,anger
10718,neutral
11912,sadness
1166,surprise
35559,sadness
18796,disgust
16004,joy
20577,anger
19679,surprise
24397,anger
11149,sadness
24979,anger
3248,surprise
31032,sadness
36075,joy
21741,fear
14264,sadness
28212,fear
32584,fear
4128,joy
6043,surprise
34859,fear
36648,joy
980,anger
9489,joy
16133,sadness
22888,neutral
21688,sadness
10115,joy
23477,neutral
24654,surprise
8087,surprise
15833,fear
23715,fear
3058,anger
36147,anger
30743,fear
29911,joy
6689,sadness
21492,joy
16597,fear
25397,sadness
26202,surprise
5946,joy
12669,surprise
3445,joy
9556,fear
25803,joy
18464,neutral
29093,disgust
26204,fear
31950,anger
26276,joy
28298,fear
7090,fear
19780,neutral
33348,sadness
28565,joy
19170,sadness
36525,sadness
36059,fear
12657,sadness
790,neutral
22516,joy
8537,joy
1904,neutral
34028,anger
37369,neutral
24375,disgust
1442,neutral
20063,anger
5179,sadness
11983,joy
17455,sadness
22362,joy
3069,fear
37406,joy
3282,joy
18831,fear
8385,joy
35344,fear
9708,joy
1884,joy
11968,fear
14627,joy
22822,surprise
11355,anger
3507,fear
24320,anger
18404,surprise
16613,disgust
6860,joy
11541,anger
24960,sadness
26279,disgust
13497,neutral
26244,fear
3842,surprise
11256,fear
19021,anger
13999,sadness
23858,sadness
22839,fear
23725,anger
28715,joy
8416,joy
15984,joy
18223,fear
3662,neutral
14845,sadness
27456,joy
11799,joy
10430,fear
4107,fear
31597,sadness
3703,fear
1631,joy
2876,sadness
29435,joy
890,neutral
4322,joy
16067,joy
12152,fear
30980,anger
29913,sadness
5467,sadness
21941,joy
8970,joy
17054,sadness
25729,fear
15602,anger
28372,fear
15413,sadness
14473,anger
7545,sadness
13607,joy
18087,joy
28463,sadness
25589,joy
12724,joy
14543,fear
25750,surprise
25093,fear
7864,sadness
15783,anger
11749,joy
30606,joy
26830,anger
24905,joy
3470,anger
821,joy
34451,joy
8034,sadness
34515,fear
29348,joy
19802,anger
8090,sadness
15751,anger
13762,sadness
27283,joy
30228,fear
24564,anger
6319,surprise
36832,joy
26598,joy
13099,disgust
8321,joy
8858,fear
36052,fear
22204,joy
18559,sadness
12456,sadness
18882,neutral
23885,fear
18305,fear
4819,joy
26992,joy
6879,fear
24850,surprise
15236,joy
19406,sadness
14492,fear
13475,joy
17518,surprise
33233,joy
35017,joy
5777,sadness
26197,joy
19376,joy
20532,anger
23735,surprise
29790,neutral
18094,sadness
27442,fear
27911,joy
4419,anger
29730,sadness
3806,surprise
13623,surprise
17287,sadness
32695,fear
4653,neutral
33283,fear
3493,joy
37595,sadness
16377,disgust
85,neutral
9568,surprise
775,joy
11623,neutral
28269,disgust
34763,joy
5501,fear
33710,fear
32310,sadness
33435,joy
22655,joy
657,neutral
17083,joy
3091,fear
16357,anger
34093,surprise
28978,fear
579,joy
26802,joy
37625,fear
4214,surprise
33830,surprise
35788,surprise
1723,neutral
23893,joy
7969,joy
36166,neutral
17728,fear
24498,joy
7411,sadness
12168,sadness
9317,surprise
26314,disgust
37480,joy
36863,surprise
3177,sadness
24219,sadness
27359,neutral
22329,sadness
7123,anger
9747,fear
19807,neutral
34540,fear
22430,sadness
9938,surprise
33214,joy
23102,fear
12843,fear
18234,surprise
29321,sadness
12369,sadness
15789,joy
24515,surprise
1229,neutral
18328,surprise
2294,neutral
9165,surprise
32739,sadness
11235,neutral
25033,anger
28789,neutral
19707,fear
19594,joy
14370,neutral
6427,surprise
7948,anger
13319,joy
33810,sadness
8904,sadness
19753,sadness
34999,joy
23923,sadness
7277,joy
14462,surprise
8845,anger
35103,joy
5078,disgust
631,neutral
10732,anger
12892,fear
2856,neutral
32183,fear
34692,anger
25554,fear
2767,surprise
17775,surprise
6648,fear
9758,sadness
29616,surprise
9100,sadness
625,joy
16858,joy
15557,surprise
12249,joy
14741,surprise
18633,sadness
22321,anger
5697,sadness
8372,sadness
8403,joy
31992,joy
23597,joy
27136,joy
28088,sadness
9842,anger
1530,neutral
7294,sadness
2929,sadness
31071,sadness
17983,fear
13659,joy
36433,surprise
29178,fear
23448,joy
10356,joy
27150,anger
31382,sadness
3438,joy
24275,anger
4738,anger
5638,fear
22176,surprise
28472,joy
35669,surprise
6036,fear
22690,sadness
6095,anger
33679,sadness
5434,neutral
7303,anger
28567,sadness
30393,fear
34358,joy
6576,sadness
6263,sadness
20623,fear
4108,joy
13643,neutral
23860,surprise
31201,joy
18370,joy
15631,anger
12887,sadness
13205,fear
25561,fear
298,neutral
387,neutral
11935,joy
2097,joy
36385,sadness
30779,sadness
17722,joy
10788,joy
6994,joy
7949,sadness
7577,joy
22806,disgust
18427,surprise
5174,fear
29114,joy
9149,joy
6346,joy
18784,joy
34824,anger
1338,neutral
26273,sadness
18778,fear
33633,surprise
24782,sadness
36229,fear
8006,surprise
11427,sadness
5377,surprise
33876,joy
30377,anger
13321,joy
29555,sadness
11269,anger
25285,surprise
1441,neutral
3434,fear
24952,surprise
33383,anger
12465,disgust
24189,sadness
10869,sadness
29441,joy
12990,joy
20838,sadness
9564,joy
3126,fear
2360,joy
7481,joy
18411,disgust
14131,joy
21890,fear
28595,surprise
6014,disgust
20904,joy
3375,joy
34363,sadness
12029,joy
26186,joy
9301,anger
1146,neutral
12246,fear
14402,fear
5348,sadness
8383,joy
25841,disgust
31425,fear
35136,sadness
20467,sadness
16700,joy
6925,anger
31343,neutral
22256,joy
25367,neutral
25483,fear
17050,disgust
14856,surprise
10070,anger
37300,joy
13512,joy
19139,fear
19972,joy
33955,fear
33407,sadness
24483,fear
20036,surprise
14261,fear
32769,joy
11764,fear
17247,fear
37210,neutral
33645,joy
11376,joy
32069,joy
30041,sadness
17731,sadness
10879,surprise
12871,sadness
34167,joy
36358,fear
17925,joy
8340,joy
5960,joy
4705,neutral
23947,anger
17631,sadness
6826,joy
22859,surprise
17825,anger
32546,sadness
19316,anger
34006,anger
19841,sadness
36580,anger
13427,anger
29513,joy
31893,fear
20450,neutral
20840,sadness
18498,joy
25054,fear
4562,joy
30794,anger
20205,anger
7738,joy
18399,joy
35227,anger
25796,fear
12483,anger
23724,joy
26833,neutral
2958,anger
27338,sadness
10424,joy
34248,neutral
36777,joy
29915,joy
19786,anger
24344,fear
36464,anger
27318,joy
20646,sadness
3915,sadness
18493,joy
30996,joy
24210,anger
2697,neutral
34172,neutral
27512,sadness
17702,sadness
12024,surprise
31635,joy
18175,neutral
25148,anger
28847,sadness
24305,fear
14224,joy
35668,sadness
4028,joy
459,joy
34289,joy
36809,sadness
6271,neutral
28353,surprise
3082,joy
27343,anger
14121,anger
35499,sadness
14747,sadness
2153,neutral
8282,joy
33452,sadness
14272,fear
30252,fear
3508,joy
7250,anger
14170,joy
1866,neutral
17425,sadness
20244,anger
29248,surprise
12365,joy
30192,surprise
8178,fear
15000,anger
5172,joy
12903,anger
3353,joy
3202,surprise
1149,neutral
31252,anger
25247,sadness
34310,fear
4384,fear
22064,anger
1385,neutral
13172,sadness
28263,joy
26234,sadness
19007,fear
24337,neutral
37487,surprise
6002,sadness
4203,disgust
816,neutral
26063,joy
20949,fear
29161,sadness
37272,joy
26241,sadness
33098,anger
35051,joy
6268,neutral
5070,surprise
30917,joy
7920,sadness
18918,fear
16730,fear
15953,anger
29399,sadness
11430,joy
28954,joy
21145,joy
19716,surprise
3592,joy
30967,sadness
19228,surprise
9687,sadness
26410,surprise
35095,disgust
31026,sadness
29243,fear
15731,joy
28764,joy
17411,joy
27574,sadness
24584,sadness
3119,fear
9392,joy
30500,surprise
19235,sadness
33914,sadness
19608,fear
20638,sadness
37258,joy
20077,joy
1143,joy
34823,neutral
2320,joy
13024,joy
16764,fear
32462,joy
3122,disgust
24304,fear
34757,joy
23432,disgust
23694,surprise
22489,sadness
7563,sadness
4771,sadness
20846,joy
10927,joy
2087,neutral
32439,sadness
14927,surprise
24985,sadness
936,joy
22315,surprise
673,neutral
10322,sadness
36085,joy
14675,joy
5633,joy
29147,anger
19666,neutral
28126,anger
34446,joy
15388,neutral
17477,neutral
15607,sadness
35159,sadness
14146,fear
14108,joy
20486,fear
12101,joy
20152,joy
34212,surprise
34826,fear
30187,sadness
28814,surprise
22293,sadness
35116,surprise
36448,joy
4974,anger
37446,joy
4346,sadness
7478,joy
12431,joy
20161,joy
27470,joy
20468,surprise
16248,surprise
27901,fear
9349,joy
23359,anger
4825,surprise
19513,fear
9273,surprise
22352,joy
35507,surprise
22781,joy
15461,anger
5732,fear
35642,neutral
26757,sadness
15393,joy
11420,sadness
21980,disgust
9900,joy
31100,neutral
29500,fear
10859,fear
19553,sadness
4047,joy
33019,joy
6892,anger
35323,surprise
8565,fear
16118,joy
16812,anger
30559,joy
3230,joy
24292,surprise
26726,sadness
20035,sadness
3852,surprise
22965,surprise
6315,sadness
27884,fear
36092,joy
26942,sadness
20965,fear
35666,joy
24086,joy
20772,surprise
11052,fear
28870,joy
21549,joy
14040,joy
36903,fear
3611,sadness
35361,joy
32757,anger
7251,joy
11854,sadness
3876,joy
36253,sadness
29858,anger
462,neutral
31775,joy
16804,joy
8230,surprise
30965,joy
35568,joy
34665,sadness
5427,neutral
25878,anger
738,neutral
8354,sadness
14020,joy
26831,fear
12848,anger
4984,joy
24540,fear
19750,anger
29365,fear
36346,sadness
22729,fear
36625,disgust
5532,joy
27698,joy
27600,surprise
17418,fear
8277,joy
4502,joy
25357,neutral
25375,fear
25673,fear
4246,surprise
26840,fear
26892,joy
2012,neutral
2363,joy
26944,joy
24852,joy
17280,joy
26107,fear
3362,joy
21148,joy
20185,joy
15526,fear
28505,joy
11015,sadness
34486,sadness
20184,joy
29272,fear
36377,surprise
36045,fear
7745,sadness
12065,joy
10508,joy
1281,joy
27591,surprise
1163,neutral
18188,surprise
18389,neutral
1061,surprise
25834,anger
25262,surprise
14428,surprise
1599,neutral
2954,joy
30095,fear
24957,joy
32566,joy
4523,joy
16227,sadness
16656,fear
22919,sadness
25801,neutral
26450,sadness
6,neutral
25050,sadness
3272,sadness
23,joy
7924,sadness
6660,anger
34492,joy
37089,fear
22392,fear
8409,sadness
1503,neutral
13152,sadness
8899,disgust
7567,joy
15432,neutral
30634,joy
18251,anger
36515,fear
37616,joy
13729,sadness
1698,neutral
14217,neutral
24445,fear
30556,joy
21693,joy
5742,sadness
32313,fear
32124,fear
14603,surprise
30642,joy
32713,joy
23552,joy
14467,joy
23140,surprise
23605,surprise
17742,surprise
8101,surprise
33516,joy
23151,anger
6556,sadness
5086,joy
2932,joy
33753,joy
21764,joy
6049,fear
32096,anger
6969,joy
32860,sadness
16337,joy
11100,joy
2240,joy
8153,joy
1255,neutral
380,joy
17390,neutral
36486,sadness
1108,joy
33245,joy
24709,sadness
27118,neutral
30415,sadness
16585,anger
22468,shame
19372,surprise
12430,sadness
1512,joy
9192,fear
17935,surprise
12129,joy
12891,surprise
24694,joy
22680,fear
29169,neutral
18429,surprise
36951,surprise
24242,joy
14807,sadness
21956,joy
35267,joy
15258,anger
13278,joy
23158,joy
16604,joy
33040,fear
3406,anger
20997,surprise
33419,sadness
21831,surprise
28150,joy
8270,anger
26080,sadness
6933,sadness
10552,fear
17957,anger
22836,joy
3489,sadness
18154,joy
29819,surprise
844,neutral
9167,joy
13519,surprise
8658,sadness
12228,sadness
28580,fear
28999,joy
34989,sadness
15769,neutral
12184,joy
10855,sadness
26932,anger
32827,fear
2165,neutral
430,neutral
1330,joy
7193,sadness
18005,sadness
25382,anger
29132,fear
5045,joy
20190,neutral
31947,fear
27791,fear
28833,joy
13168,sadness
30211,anger
24641,fear
24481,fear
30338,joy
36390,sadness
31219,joy
21950,joy
26886,sadness
15561,joy
10906,joy
17840,shame
27979,fear
16658,joy
27657,sadness
20978,anger
17811,joy
10454,sadness
26591,joy
14558,sadness
30605,surprise
32233,joy
27247,joy
29860,joy
9426,anger
8966,sadness
10984,anger
15836,fear
9538,sadness
33427,surprise
10153,sadness
6065,neutral
14111,anger
24294,fear
31520,joy
5548,joy
18282,sadness
24010,joy
16432,joy
8478,joy
4817,anger
7911,fear
24044,sadness
29013,joy
23505,surprise
30053,fear
24974,surprise
1660,joy
19519,sadness
13082,anger
31045,neutral
20062,fear
15356,joy
2758,joy
14943,fear
14777,joy
13555,joy
34360,fear
11405,joy
28670,anger
793,sadness
4945,anger
4266,joy
27352,fear
13474,anger
7725,joy
9498,surprise
20960,anger
20777,fear
9172,neutral
17926,surprise
3687,fear
7330,fear
15297,sadness
9559,fear
5129,fear
23575,sadness
25545,fear
31920,neutral
4962,fear
32020,surprise
30619,surprise
22041,surprise
33008,anger
17951,fear
3047,joy
31627,surprise
35215,sadness
33960,sadness
25591,fear
20979,fear
30895,sadness
17090,fear
31637,fear
30989,surprise
29597,anger
21436,sadness
5911,sadness
36320,neutral
26493,fear
12558,joy
22134,joy
1516,joy
29085,anger
18291,sadness
17160,joy
19148,fear
33542,surprise
3113,joy
36775,joy
6747,sadness
36181,fear
6392,surprise
27170,anger
6399,surprise
7686,sadness
37020,anger
27831,anger
32403,joy
12681,joy
17822,joy
127,joy
28703,surprise
10289,joy
18455,sadness
32559,sadness
14023,joy
22759,joy
17345,anger
34352,joy
9724,surprise
10901,disgust
37505,joy
9351,sadness
28342,sadness
7964,joy
33802,neutral
7003,joy
30870,joy
9798,fear
21023,fear
2678,joy
4977,joy
14285,neutral
34710,sadness
28006,joy
6592,anger
36306,surprise
33177,joy
24347,joy
33668,joy
22303,sadness
10594,anger
34874,neutral
20040,sadness
36578,fear
6926,joy
16425,disgust
25686,fear
21221,joy
3456,joy
33200,neutral
32085,anger
22584,anger
14032,fear
6293,fear
24760,fear
17067,surprise
37371,anger
7339,neutral
37535,fear
34462,joy
28876,disgust
34522,neutral
18233,surprise
34220,joy
6314,joy
29372,surprise
13604,joy
16055,joy
2318,neutral
10533,sadness
29699,neutral
12353,fear
5038,joy
11060,surprise
21572,fear
26452,surprise
36143,fear
24301,neutral
25845,sadness
34041,sadness
16987,joy
24609,joy
33436,anger
19082,anger
30091,sadness
28171,joy
13899,joy
7947,joy
11753,anger
27820,joy
11237,joy
15837,sadness
37238,joy
5040,surprise
23391,joy
30356,sadness
32917,surprise
18776,joy
14942,joy
9527,surprise
35371,anger
11257,neutral
7785,fear
7665,joy
28355,sadness
26898,fear
17210,joy
24870,sadness
12599,fear
30683,joy
30960,joy
4461,joy
24868,surprise
23200,surprise
36323,joy
31804,joy
7030,joy
3382,joy
1888,neutral
12776,sadness
28966,sadness
12548,joy
9389,fear
11306,fear
19409,sadness
7742,surprise
29816,anger
26296,disgust
644,joy
28387,neutral
14326,fear
13533,fear
36213,fear
16758,neutral
16037,neutral
29407,joy
15973,joy
10090,sadness
23891,sadness
25111,sadness
37648,joy
5354,sadness
2406,joy
26376,joy
24461,joy
34882,disgust
23371,joy
37661,sadness
9897,sadness
3839,sadness
31280,fear
5436,neutral
22347,joy
5031,anger
408,neutral
1039,neutral
16765,sadness
11204,surprise
17688,joy
16785,fear
26457,joy
26463,anger
26006,anger
27385,joy
11127,joy
31459,fear
27828,sadness
25157,fear
18685,fear
24069,joy
30285,neutral
14594,anger
26208,anger
21629,sadness
24608,sadness
1712,neutral
11031,joy
3655,sadness
23098,fear
25194,neutral
30069,joy
20507,surprise
10752,joy
2109,anger
28551,joy
30552,fear
21406,sadness
7191,joy
1097,neutral
12322,sadness
9534,joy
8897,sadness
20120,anger
4165,fear
34411,joy
20555,anger
16866,fear
3287,joy
28467,surprise
12560,joy
7402,anger
4730,anger
14623,joy
19083,neutral
31138,surprise
24730,joy
30316,sadness
21115,joy
35948,joy
28611,neutral
29838,fear
8085,joy
17023,neutral
10410,anger
30669,joy
32170,surprise
30749,joy
34886,sadness
18958,neutral
11262,joy
21626,anger
16674,fear
28514,joy
22589,surprise
7528,sadness
32927,sadness
9648,surprise
10221,disgust
18131,joy
16550,disgust
2140,neutral
28772,sadness
24501,surprise
29203,joy
36350,surprise
35220,fear
29609,anger
7409,sadness
21063,joy
2923,sadness
9831,fear
15665,neutral
29306,sadness
13583,sadness
22182,joy
37107,fear
37569,joy
11681,sadness
7335,anger
34549,fear
7570,fear
22941,joy
19526,joy
30378,surprise
19214,sadness
32392,joy
1901,neutral
8786,anger
24679,joy
3448,anger
33522,joy
36336,sadness
24742,neutral
4625,joy
33143,sadness
30034,sadness
8466,anger
5148,anger
18192,joy
28725,joy
13501,sadness
24958,fear
26566,neutral
22691,fear
20793,fear
13114,sadness
14488,anger
4387,surprise
31006,disgust
18558,neutral
17589,joy
17079,sadness
27176,joy
12551,fear
16731,joy
30079,joy
15594,joy
14858,anger
24539,sadness
34795,fear
25842,sadness
4342,fear
15746,joy
16089,joy
24041,joy
33562,fear
28461,neutral
25784,neutral
3997,joy
3397,surprise
30033,anger
904,joy
11070,joy
34276,sadness
31438,sadness
2280,joy
3694,surprise
7028,anger
2393,neutral
27921,joy
6708,joy
27432,fear
25977,fear
19721,joy
10598,joy
32274,sadness
25109,surprise
5836,joy
31445,neutral
24626,fear
33231,surprise
894,joy
17080,joy
2903,shame
26988,joy
31482,anger
7628,joy
26449,neutral
5223,sadness
18836,surprise
7525,fear
1647,neutral
1087,neutral
7323,disgust
1370,neutral
29080,neutral
28457,joy
21287,sadness
2725,joy
21884,disgust
32903,joy
16495,fear
33553,joy
1215,joy
11680,joy
346,joy
25254,anger
31397,surprise
7289,fear
34893,sadness
30517,joy
34274,surprise
29761,disgust
26541,sadness
20578,surprise
22281,sadness
12058,fear
26888,disgust
27458,fear
13664,joy
1231,neutral
30777,anger
31634,surprise
17505,sadness
12923,fear
9469,joy
5810,joy
33859,anger
25635,joy
27946,surprise
13194,anger
3290,neutral
14872,sadness
33346,anger
4480,disgust
22610,anger
6839,sadness
26827,joy
12851,joy
18979,joy
10192,joy
2527,neutral
24630,fear
3808,sadness
2222,neutral
12240,anger
34876,sadness
8555,neutral
25714,fear
37140,fear
31470,joy
22732,anger
28084,sadness
24002,disgust
6948,sadness
24780,fear
34897,fear
7122,anger
8471,joy
2374,neutral
4106,fear
6580,joy
21131,joy
20231,joy
19607,anger
30001,anger
11126,joy
33392,joy
5847,joy
24716,sadness
10814,joy
2507,neutral
17048,disgust
5124,joy
29952,surprise
6821,sadness
28508,surprise
30167,joy
27612,sadness
16534,anger
6491,joy
21161,sadness
20109,joy
25016,sadness
6521,sadness
31673,joy
26881,neutral
17808,joy
33546,anger
31458,surprise
30504,joy
16298,fear
15666,neutral
33050,fear
32541,surprise
2269,joy
3441,anger
274,joy
17516,surprise
31530,joy
28069,joy
35815,fear
30082,sadness
6281,anger
33291,sadness
8350,joy
25959,joy
8305,joy
34002,joy
33220,surprise
35253,joy
25980,sadness
27059,surprise
8591,joy
9975,joy
6770,sadness
5252,fear
32948,joy
12904,sadness
36676,anger
17126,disgust
24164,sadness
25408,anger
21191,anger
8961,joy
15481,fear
19662,fear
25313,sadness
5282,surprise
1676,joy
33155,fear
11191,sadness
30032,neutral
5689,joy
27797,sadness
21155,sadness
14163,joy
3829,anger
6650,sadness
3753,sadness
23766,fear
36077,joy
32029,neutral
33167,sadness
36999,joy
7040,disgust
2081,neutral
36285,joy
35727,joy
35699,sadness
31166,fear
24949,joy
2626,neutral
3910,sadness
8518,joy
9976,joy
23565,joy
5345,anger
12139,surprise
17844,sadness
1851,joy
17151,sadness
27466,joy
30058,surprise
32015,neutral
16899,joy
17052,fear
24603,joy
26927,surprise
15177,joy
31751,sadness
25951,sadness
37441,joy
37186,anger
30201,joy
22678,fear
1684,sadness
13797,fear
3108,surprise
26509,sadness
29070,surprise
15232,fear
16324,joy
35237,anger
14765,surprise
22624,surprise
33551,joy
33917,neutral
2492,joy
772,joy
25779,anger
26663,sadness
857,neutral
19872,fear
36979,surprise
10016,anger
6868,fear
19695,joy
2414,neutral
33741,sadness
7174,surprise
20717,neutral
27633,joy
28585,anger
29539,disgust
22453,fear
4339,sadness
8824,joy
3580,fear
35627,fear
13938,surprise
30446,joy
28904,joy
36451,sadness
7315,joy
22277,sadness
9535,joy
32516,anger
16072,joy
17246,joy
23933,surprise
27337,disgust
35462,surprise
11808,joy
2540,neutral
34586,joy
927,anger
2009,joy
21421,fear
11734,neutral
6887,sadness
9767,fear
18486,anger
35322,fear
23461,joy
29217,shame
2322,neutral
1568,neutral
24916,anger
24355,joy
13468,surprise
32048,surprise
28530,sadness
26068,surprise
19399,surprise
14381,joy
21121,neutral
36366,joy
7364,sadness
34637,surprise
11847,joy
19349,fear
17497,joy
30014,sadness
17295,joy
26003,neutral
34802,surprise
25814,joy
26127,sadness
24149,surprise
24192,joy
25234,joy
31632,fear
29712,joy
5787,joy
21216,anger
23045,anger
23676,joy
36074,fear
37437,surprise
9263,neutral
26233,surprise
32202,surprise
14295,sadness
36234,anger
25154,sadness
17018,joy
9194,sadness
26686,sadness
22812,joy
12266,joy
36812,joy
7831,disgust
30793,fear
7706,surprise
8363,joy
11510,surprise
1937,neutral
17305,sadness
14321,joy
549,neutral
1974,neutral
15020,fear
12981,sadness
6456,surprise
12782,anger
18649,fear
33921,joy
5915,sadness
31213,joy
36561,fear
21645,sadness
2273,joy
21624,fear
12880,joy
16793,joy
4645,fear
28462,joy
14470,sadness
15164,joy
27031,shame
31633,fear
22237,neutral
34038,joy
25584,joy
12290,sadness
16796,neutral
17298,sadness
13471,joy
4146,joy
3798,anger
16750,joy
28049,joy
5652,surprise
21739,fear
7201,joy
16219,fear
2942,fear
21374,neutral
345,joy
30472,fear
21822,fear
6420,sadness
35896,surprise
24211,sadness
27971,fear
2931,neutral
14544,fear
23902,sadness
15435,surprise
9132,anger
17394,disgust
25209,neutral
21471,joy
14857,surprise
31682,disgust
23326,joy
34478,disgust
14237,sadness
33284,surprise
35508,joy
24190,sadness
36206,joy
8857,surprise
1570,neutral
7594,anger
17471,surprise
4665,fear
2195,neutral
98,joy
3746,sadness
34712,fear
23010,joy
15803,joy
9925,sadness
31473,anger
3031,neutral
11682,joy
33384,surprise
27802,anger
10413,surprise
19600,sadness
17863,sadness
29636,fear
27141,neutral
12016,joy
24137,joy
32856,sadness
2896,surprise
12659,anger
24147,surprise
1863,joy
28271,sadness
32153,joy
15725,joy
8829,fear
26361,joy
34804,neutral
29045,anger
8322,surprise
6898,surprise
21802,joy
29177,sadness
32014,sadness
5218,joy
14003,joy
24295,anger
29608,sadness
23779,joy
12347,anger
19973,joy
22498,fear
19473,anger
5460,sadness
35965,joy
35179,sadness
10445,fear
10359,neutral
7109,fear
26103,anger
27947,surprise
12968,sadness
33705,joy
28604,sadness
20177,sadness
29867,anger
18929,sadness
7609,anger
14197,joy
